Id,SalePrice
1461,140855.22
1462,155078.95
1463,182305.58
1464,182216.58
1465,226709.06
1466,160642.95
1467,209263.89
1468,204667.94
1469,185403.89
1470,126629.11
1471,177989.94
1472,142505.38
1473,110211.555
1474,157750.2
1475,145834.6
1476,199359.61
1477,186977.98
1478,183520.02
1479,189226.25
1480,243942.73
1481,284976.12
1482,165073.94
1483,195353.42
1484,170137.62
1485,192968.34
1486,221776.28
1487,194492.94
1488,254698.05
1489,250220.44
1490,133777.73
1491,176122.1
1492,110663.164
1493,156886.05
1494,267720.25
1495,252710.19
1496,266627.9
1497,166301.53
1498,196517.55
1499,160615.22
1500,127881.9
1501,177705.17
1502,188016.36
1503,201804.06
1504,189438.94
1505,194573.45
1506,175927.19
1507,220273.58
1508,182180.27
1509,163311.25
1510,132399.38
1511,138191.19
1512,124871.16
1513,130465.85
1514,177660.61
1515,144445.86
1516,161736.98
1517,184290.31
1518,132691.5
1519,260898.97
1520,116991.445
1521,134264.95
1522,124100.445
1523,131875.4
1524,135483.05
1525,147597.97
1526,139713.5
1527,178685.22
1528,168018.25
1529,117797.52
1530,194334.78
1531,125497.58
1532,94209.164
1533,137508.36
1534,124606.37
1535,136358.0
1536,102113.2
1537,72829.55
1538,131098.2
1539,220715.17
1540,68252.09
1541,188404.94
1542,148664.83
1543,216938.61
1544,91297.77
1545,104959.9
1546,176210.81
1547,130470.33
1548,113203.77
1549,127087.39
1550,126464.625
1551,90092.76
1552,132953.81
1553,127211.19
1554,170045.02
1555,153637.23
1556,98712.1
1557,120707.33
1558,111452.96
1559,55657.836
1560,129940.1
1561,134696.39
1562,146129.16
1563,119524.14
1564,143950.38
1565,150071.08
1566,241391.75
1567,84914.05
1568,148469.6
1569,132209.34
1570,187224.58
1571,144036.75
1572,133265.34
1573,289115.66
1574,151167.78
1575,233378.17
1576,192976.61
1577,180646.55
1578,138851.95
1579,190994.84
1580,170410.12
1581,145581.12
1582,117584.38
1583,189182.39
1584,186379.28
1585,169581.52
1586,81080.74
1587,107198.19
1588,113747.14
1589,103468.14
1590,135981.14
1591,131090.95
1592,153772.52
1593,152375.05
1594,128146.7
1595,131949.12
1596,212874.14
1597,161403.23
1598,274773.03
1599,201384.19
1600,193951.34
1601,87665.26
1602,142640.0
1603,110526.16
1604,236799.16
1605,277294.94
1606,172525.94
1607,108329.28
1608,216796.73
1609,172049.61
1610,156543.34
1611,136311.72
1612,176586.45
1613,170262.94
1614,139714.31
1615,103984.3
1616,75140.19
1617,84783.445
1618,157487.02
1619,173619.92
1620,163385.56
1621,151131.88
1622,149278.58
1623,254682.52
1624,144548.25
1625,150019.4
1626,142885.2
1627,213522.33
1628,308573.16
1629,188891.6
1630,257082.98
1631,178913.55
1632,216216.33
1633,211409.19
1634,197261.3
1635,215177.52
1636,190117.66
1637,182800.72
1638,197749.72
1639,200097.12
1640,171579.84
1641,159435.83
1642,219716.77
1643,178625.75
1644,256164.03
1645,138159.4
1646,166898.6
1647,158708.27
1648,139123.42
1649,148169.98
1650,142459.6
1651,180779.08
1652,128177.99
1653,137019.03
1654,150043.02
1655,144501.94
1656,150258.11
1657,165630.58
1658,157967.45
1659,156492.28
1660,188575.19
1661,212578.58
1662,246674.72
1663,219787.83
1664,213864.92
1665,201875.69
1666,227325.22
1667,253263.66
1668,211725.56
1669,316232.88
1670,218375.64
1671,179732.34
1672,235362.06
1673,250153.16
1674,180573.34
1675,158235.97
1676,174659.7
