Id,SalePrice
1461,118442.96771497224
1462,123399.5744354851
1463,182719.62473514548
1464,196903.00081206678
1465,186951.97518784393
1466,171699.1836011903
1467,186381.99580424497
1468,162544.99829277827
1469,182603.47152077616
1470,119016.5936904586
1471,198816.447693909
1472,103461.6240520617
1473,97952.61757235401
1474,146118.4723979133
1475,114143.08455755019
1476,369114.8641656271
1477,247507.2227009445
1478,281622.4547959484
1479,277041.1848216809
1480,522579.38544615335
1481,319562.8141178109
1482,207087.22540876968
1483,178739.43070383955
1484,163482.00586244438
1485,185407.30806376974
1486,196915.2163417204
1487,315426.9661386638
1488,228585.99626810494
1489,190089.58239166075
1490,233936.91167516282
1491,192259.66298072826
1492,91045.06987426657
1493,181671.1121032639
1494,303154.02823826484
1495,284659.32865344116
1496,234915.3528951182
1497,181006.47494724087
1498,173261.98778085047
1499,162704.8959273359
1500,153234.6502873854
1501,178152.84961270745
1502,152250.61762970686
1503,289593.1053360181
1504,244370.7742803439
1505,228171.59327360205
1506,184715.71214849138
1507,257041.981986457
1508,202789.61921472254
1509,154679.18658577095
1510,142352.09940390728
1511,158548.428464555
1512,168791.2199381101
1513,141186.44508656274
1514,157762.98886042341
1515,201374.91132336998
1516,150461.3191775833
1517,168864.27020888327
1518,132131.58688034432
1519,221857.18624242264
1520,128101.71930752047
1521,132463.30150172426
1522,173846.2103755954
1523,112417.71884682137
1524,122606.6384788345
1525,122154.51360059138
1526,110642.93233786774
1527,105757.79416471212
1528,146669.29085288921
1529,152787.34315372608
1530,186109.88038142206
1531,101560.23300668669
1532,92294.83007133743
1533,150200.2901846218
1534,127825.29899572548
1535,145261.99468987997
1536,105397.56509039398
1537,59957.890724772995
1538,147764.80786546884
1539,179937.14586487485
1540,85389.65574299735
1541,128636.9105436437
1542,141752.03806835195
1543,193785.51204342
1544,91995.0894340784
1545,115483.26006190831
1546,134452.25990935345
1547,133913.8164124751
1548,136054.3984843554
1549,123269.17239445013
1550,131801.7708667302
1551,106221.28490519858
1552,130433.44023364286
1553,136699.0697602319
1554,120482.23334604492
1555,162205.01846460273
1556,91483.73590522583
1557,107462.56824515985
1558,108013.2732772549
1559,73910.46865946378
1560,129381.62318814824
1561,114368.67933715705
1562,132489.33126544915
1563,120404.70849420488
1564,162814.4473956208
1565,149797.9759047224
1566,236512.59932318886
1567,82776.15821745757
1568,240329.86440505538
1569,136255.76562195993
1570,135460.74829796742
1571,120085.48673156108
1572,145510.96108219333
1573,242174.0196184906
1574,119096.91659460324
1575,212213.59311718275
1576,247688.0247551157
1577,175696.91891647942
1578,139450.9161869611
1579,139340.35635244372
1580,191874.7002895813
1581,165024.24071975605
1582,120578.45363246281
1583,311434.0743192612
1584,225385.63408609622
1585,138191.75436226605
1586,73201.00010645427
1587,103345.5735504708
1588,153361.61725043855
1589,101717.14644240019
1590,135075.33746789847
1591,91803.54389493044
1592,118016.67037161876
1593,119983.6715514724
