Id,SalePrice
1461,126513.8329011988
1462,172949.48958993307
1463,186227.46187923025
1464,193728.81134461943
1465,170533.20434089538
1466,172939.4153499849
1467,179636.7821790936
1468,166509.4653913664
1469,186503.76254248517
1470,129613.18664082797
1471,208014.75458202587
1472,87655.99319557149
1473,99063.85374456616
1474,147012.33881291744
1475,121405.18481466483
1476,380141.5150246842
1477,254653.23096319853
1478,284003.8059829427
1479,266982.63108012505
1480,502973.92271926743
1481,324084.48229381006
1482,204234.31050692764
1483,169964.72956350778
1484,163506.4479540569
1485,187275.3363476093
1486,192192.54271384733
1487,338493.2004270916
1488,245806.27329666252
1489,193449.93287409196
1490,237390.63280571456
1491,190392.13892350823
1492,100443.92866208941
1493,170918.43733500474
1494,308495.7180691176
1495,305348.71686190856
1496,250621.9526221388
1497,183373.79290515336
1498,167874.16980394584
1499,163795.77131338013
1500,156628.76197138365
1501,182355.90462679963
1502,161369.39979657723
1503,298329.8192930389
1504,246756.30885871523
1505,245532.12823222278
1506,176994.1231443331
1507,244828.1943774136
1508,181516.6679033423
1509,163422.66093023057
1510,150365.44937146135
1511,140873.15672078312
1512,170702.67692601832
1513,143559.50541399626
1514,159101.2080827248
1515,189860.67824882106
1516,153710.33485343083
1517,169137.98306177073
1518,133453.27242807418
1519,229334.74158705393
1520,134734.37283275533
1521,134636.55836936567
1522,169314.65655294925
1523,116943.60948781358
1524,124517.3774445692
1525,129926.59833277222
1526,120041.23779580634
1527,97291.68428552496
1528,137453.54691582004
1529,155245.65940415591
1530,170299.48805472266
1531,101294.6991546912
1532,101371.52426490432
1533,144528.33952013013
1534,119487.02311365407
1535,161622.0749409279
1536,106668.25998418372
1537,60347.271915017605
1538,153940.61461050343
1539,183717.02906219952
1540,104248.23187144862
1541,134900.38524010053
1542,137293.86998990967
1543,213066.0765492043
1544,72445.18209797412
1545,116473.35106023622
1546,130393.67414842603
1547,128330.82755450053
1548,129190.07879584638
1549,113244.85619206689
1550,130135.99984151906
1551,112526.53163985908
1552,138968.1191058555
1553,151575.2892303188
1554,119570.58308828596
1555,167577.9242756825
1556,89466.65424979043
1557,111775.71917911033
1558,105386.95726152661
1559,81257.85616223564
1560,134890.98714542232
1561,137924.30152854143
1562,131971.96196894103
1563,123454.14082128058
1564,160909.28635666822
1565,150002.52295923888
1566,241346.78483002094
1567,62694.1578659611
1568,238661.2553680153
1569,151456.80233388548
1570,138854.96671485875
1571,114804.7534469508
1572,137717.60715262042
1573,242172.9361965892
1574,114109.41739638547
1575,224224.94026928564
1576,230338.75814014208
1577,179575.46997169027
1578,143902.23642550458
1579,134990.01207192472
1580,192214.32456899827
1581,159458.49104603598
1582,128010.93655998258
1583,332391.4053871833
1584,245246.65049329633
1585,135143.1622913302
1586,68716.46244964466
1587,104658.68873083331
1588,142630.37641392846
1589,101047.58232033058
1590,131582.81576944437
1591,93877.46616139755
1592,114857.55818151112
1593,119779.48797120439
1594,126869.96777832859
1595,114419.88471789441
1596,247004.14709972971
1597,189105.45591664154
1598,197759.55823757392
1599,162904.16713671194
1600,160530.52097296875
1601,66137.4507269247
1602,104133.12378792086
1603,81360.65544808001
1604,270001.22998465423
1605,251494.63979406303
1606,173764.37821189722
1607,155961.45923321953
1608,205280.55004001173
1609,181195.80679031045
1610,147231.80883215202
1611,139498.63652549617
1612,165395.87270152319
1613,170746.04679208586
1614,126376.27779442217
1615,96396.91432654187
1616,76972.5565882557
1617,96189.72891449697
1618,122523.66670507696
1619,140958.8769316459
1620,160602.71714771626
1621,137798.1864687726
1622,139351.19920312846
1623,280261.0241355938
1624,209864.58639629403
1625,118638.19553924406
1626,165283.90797949492
1627,189121.9544705986
1628,276760.37114250375
1629,179955.1778412417
1630,370298.43239309656
1631,214086.27041284792
1632,243529.95355353694
1633,171968.69068726877
1634,195118.79987908658
1635,182395.20692939253
1636,154144.62280373462
1637,186643.61959882986
1638,177805.6439286438
1639,184517.23810370985
1640,255877.83734425346
1641,171840.3961052755
1642,234921.12749559613
1643,218142.43108215483
1644,248620.59648345422
1645,186141.73899581772
1646,160403.61319629132
1647,157183.88718327179
1648,129265.98759872656
1649,140755.3148475673
1650,121730.18931569633
1651,119625.65009968994
1652,105741.82862626281
1653,105902.26989391487
1654,143455.1743556978
1655,151922.32097306306
1656,141282.23186104136
1657,148267.01070452787
1658,149806.96961257377
1659,119954.52217110278
1660,151491.64321976647
1661,503114.4635359109
1662,422235.1173376674
1663,399617.9118040681
1664,500649.60995999206
1665,323082.7298840865
1666,307626.2693342032
1667,423955.5299748439
1668,327161.6758514872
1669,293638.6980978046
1670,322993.05631929653
1671,259044.24063894246
1672,498361.39273343026
1673,294885.73616621515
1674,245205.87174351694
1675,192141.19621036813
1676,190098.5898675584
1677,226158.48676359683
1678,499587.57145291346
1679,421078.0540606278
1680,323779.1290047634
1681,240350.01548249624
1682,308685.00388296816
1683,182962.25276680547
1684,183208.21763805917
1685,172744.14225805533
1686,168856.17241060702
1687,172194.2428743894
1688,192963.5456774995
1689,194584.7109352531
1690,192128.3946447618
1691,188098.04597235384
1692,251830.73469267337
1693,166192.5597678953
1694,183684.46647659913
1695,167146.0272430066
1696,284986.87869169354
1697,171147.6940941785
1698,323550.7462547393
1699,337610.20447020815
1700,249721.7742433582
1701,269800.6692862948
1702,238735.43689394539
1703,242417.55954967174
1704,281425.8266213058
1705,244567.39186454835
1706,465467.5865505418
1707,207976.7721235078
1708,208299.8418399816
1709,271251.88186883257
1710,225727.83264099556
1711,262248.508169825
1712,247750.49119480065
1713,278479.8726262812
1714,243329.495906309
1715,201248.16362252057
1716,184992.74294567516
1717,167590.27793044184
1718,135416.30465204042
1719,194447.55107018998
1720,251037.15080144367
1721,167887.35604883527
1722,122193.27789790285
1723,159704.83129963654
1724,193343.62238103803
1725,239355.41628908803
1726,173357.1912545657
1727,159353.2698367497
1728,177774.27400034785
1729,166968.45014041458
1730,150924.45019793013
1731,130601.6463337675
1732,131212.66612600035
1733,122056.05143037488
1734,131072.4183235932
1735,130725.69167127601
1736,124742.96011020047
1737,299434.6716549488
1738,249607.53280799597
1739,259217.1369875288
1740,205622.88569620345
1741,193161.76184665604
1742,170606.9846967955
1743,175995.0447303522
1744,325490.216723011
1745,218596.71150684098
1746,164148.35582388923
1747,208016.45125704832
1748,203200.48872449482
1749,160294.09419068386
1750,128585.92825229603
1751,243229.79384264516
1752,124748.43707960629
1753,140741.4878514662
1754,180361.26035365
1755,168642.28769063705
1756,138307.31155129836
1757,121808.11394991614
1758,138358.95555048433
1759,156313.59077593885
1760,169791.66156153253
1761,141944.64512289345
1762,169794.94069885733
1763,169610.80216754138
1764,118214.72123325508
1765,163460.46568114316
1766,174016.7539729472
1767,228395.74527041876
1768,144865.81119730175
1769,183647.73587165645
1770,151865.09619789384
1771,129690.33956002578
1772,146003.2167418475
1773,137884.63315284238
1774,135470.9754468776
1775,137776.2335840517
1776,123305.24638200707
1777,115339.85732356177
1778,135924.50529279726
1779,97780.85354209023
1780,183823.94776734366
1781,131649.68937345734
1782,91074.4965259736
1783,149464.30267970206
1784,101013.8052455325
1785,118244.60126096112
1786,139979.5870575997
1787,154991.0542049682
1788,62140.65369802658
1789,92158.01114043753
1790,84257.08630552492
1791,170465.2565193303
1792,159183.7869365179
1793,131358.0803355278
1794,141065.8653317478
1795,135324.85179896164
1796,122203.39065999963
1797,109195.10551016583
1798,128167.72491941904
1799,117850.69742630745
1800,131659.67493343027
1801,127445.60840793724
1802,125019.28632634797
1803,153057.349078021
1804,140306.4099018579
1805,141254.4970096404
1806,118069.8909164109
1807,133738.35882686017
1808,121093.1968152737
1809,117019.85157028366
1810,139484.0189327397
1811,88661.36997366014
1812,98480.0821932337
1813,120503.07719573639
1814,105247.68392912952
1815,61163.629092414114
1816,86823.5366397749
1817,104150.34791476755
1818,146659.99801956434
1819,118718.52963562176
1820,57553.18635984059
1821,105689.63201092154
1822,153822.89111381434
1823,60862.93187651052
1824,135660.96896729965
1825,127607.671562827
1826,103437.70943643138
1827,100931.38420047291
1828,134970.32945909287
1829,106466.57491901857
1830,140087.9077474343
1831,146507.21828702424
1832,92464.37954929742
1833,135113.14293381746
1834,119059.44108468742
1835,130029.8850817589
1836,124795.220939306
1837,94588.19263991674
1838,131093.13656333802
1839,96752.02854506767
1840,134013.66324457718
1841,140801.7039813346
1842,83683.04447607147
1843,128957.43351075819
1844,138419.47067291054
1845,138967.13849080287
1846,153066.2389888475
1847,163027.16003332764
1848,61650.44853512117
1849,101203.16014865912
1850,106787.86099069845
1851,150190.09743658363
1852,123889.51153580181
1853,131123.92385900463
1854,171899.3576247153
1855,150362.65059558465
1856,223843.06853889354
1857,150132.38642119736
1858,133214.78942296785
1859,120153.28681481873
1860,155444.0540878058
1861,121284.8944609004
