Id,SalePrice
1461,122431.06861092111
1462,166063.1723990378
1463,187710.08814922307
1464,194689.35997999134
1465,179446.29162686112
1466,164614.7929129428
1467,166039.00592877623
1468,167324.12879477878
1469,185245.24106985814
1470,129003.39641786652
1471,214141.78380136716
1472,100608.86358782116
1473,99736.33547038228
1474,152516.87448785114
1475,114881.66638129306
1476,389706.35609377536
1477,247027.8636827901
1478,276535.878872378
1479,274362.97630630137
1480,510745.20702436945
1481,304520.8339761116
1482,203482.66481256054
1483,171272.0204727305
1484,168033.23809611454
1485,184495.8440476931
1486,194022.87322932263
1487,315104.9461150325
1488,229343.91307475127
1489,194731.31772804388
1490,227893.35144776327
1491,189081.14474032307
1492,96251.28219631537
1493,183712.53983134343
1494,292508.27892759175
1495,283405.6440827999
1496,247668.37915839805
1497,168772.97246469598
1498,168915.44711272206
1499,165723.28953408878
1500,159672.25476187718
1501,168238.02064425265
1502,158652.4723520496
1503,272378.30246091995
1504,235931.90134354826
1505,233913.60671537748
1506,171772.3905288509
1507,242559.92826863335
1508,189186.42019699828
1509,162123.3365476646
1510,149467.67531189384
1511,149968.9867160548
1512,166730.27250754638
1513,135285.75426259157
1514,153564.25327252405
1515,186715.00378194667
1516,150358.5188121852
1517,159998.70846755136
1518,132620.40572723877
1519,227655.93476829602
1520,132021.9116135042
1521,132509.31904322893
1522,167662.1930462276
1523,119562.19108410233
1524,121787.1449509717
1525,129324.91330671353
1526,118273.38628098309
1527,94334.8703373061
1528,131650.8577541546
1529,149661.87065761135
1530,183738.13265335152
1531,112299.53423211505
1532,99569.03993978185
1533,145548.18641653834
1534,111929.13226651029
1535,159865.09044522297
1536,108152.50491494861
1537,56656.75974749965
1538,157416.68329079516
1539,194176.01327082328
1540,100134.18811633551
1541,132711.01308785475
1542,143060.28213406928
1543,220256.46853092336
1544,83899.41477485627
1545,104168.69575761535
1546,131544.19157087008
1547,132356.1392468111
1548,131485.14292187657
1549,111671.68178756394
1550,134588.90081908315
1551,112457.89606242657
1552,142800.38978759837
1553,150393.91121063926
1554,112301.30743570659
