Id,SalePrice
1461,142572.7593629539
1462,156879.34306966484
1463,183246.0332196514
1464,188899.7893482637
1465,212276.62011849633
1466,172370.1219640006
1467,209510.6748043184
1468,206927.01613124972
1469,185724.12849042082
1470,129294.24327973134
1471,176860.74341687522
1472,148629.55138974966
1473,109616.73055467689
1474,154794.37388492198
1475,147478.26334751473
1476,181266.64700957673
1477,199090.74913090537
1478,181352.7394373919
1479,212994.84891072614
1480,273193.090915061
1481,293644.6419086195
1482,170448.9232310094
1483,191806.8515494415
1484,170015.61915606045
1485,198149.10383697134
1486,215978.31729763895
1487,201492.35949234638
1488,259589.26845554693
1489,238671.00652213045
1490,157661.91539418412
1491,167148.17953542026
1492,111073.10230116898
1493,159344.7265086864
1494,265353.70381418406
1495,259337.30050178716
1496,275808.0318415087
1497,165006.0893062195
1498,201275.49016203676
1499,164678.2049934639
1500,140538.38447044784
1501,182362.15683017528
1502,187098.01959319034
1503,185921.66215672652
1504,192590.16671846708
1505,199253.39868944706
1506,181290.74437220453
1507,239369.79644827585
1508,184139.9535219134
1509,161060.19123127512
1510,136980.5105198805
1511,133975.03782958392
1512,136189.26899656013
1513,130392.27861643853
1514,160234.62939215527
1515,147404.3435654698
1516,156740.20701780688
1517,177911.7127582778
1518,127861.66057298574
1519,261957.85920709968
1520,120892.90322346958
1521,136449.36471895568
1522,137094.40789284327
1523,126330.75675501753
1524,131173.86647448572
1525,150481.88468114706
1526,144590.72964866567
1527,171769.43423250003
1528,152025.19723887971
1529,117580.87208745518
1530,193916.70987787176
1531,148495.458553482
1532,96443.79091918968
1533,137747.09841025714
1534,124926.04353350204
1535,139185.29395103623
1536,99597.46182506194
1537,77004.93413503793
1538,148185.88296395703
1539,208366.48185412335
1540,70956.49652059213
1541,164255.20693864935
1542,143180.0806736142
1543,193702.8887379159
1544,97554.97409141967
1545,109288.02008296998
1546,185842.94999230743
1547,135921.83257954635
1548,114561.39225486752
1549,121248.50610218226
1550,126556.6108412519
1551,93315.56981630731
1552,130772.68465985225
1553,134890.42269844367
1554,171675.05091122043
1555,161637.0152223313
1556,97099.06234348721
1557,114957.92467703093
1558,110735.93520248967
1559,56331.64476604593
1560,122657.11130845979
1561,130205.32730076264
1562,144621.62136741795
1563,118529.51480265711
1564,141532.43937287678
1565,153562.14080190242
1566,218227.75914751575
1567,81808.65291977687
1568,155625.47515313406
1569,126565.2607437956
1570,193209.9589495402
1571,136345.58772260652
1572,134691.6442231557
1573,309207.72314490477
1574,158748.02188892406
1575,229375.14372021134
1576,202308.4289805003
1577,175118.76450081528
1578,135254.7873188384
1579,222803.2194546707
1580,170788.82417590712
1581,152949.82462388137
1582,121015.42056769175
1583,201795.89943758457
1584,186520.92845875034
1585,163217.12503706204
1586,84519.09663863707
1587,102918.07584436408
1588,121172.4187165167
1589,103336.0196502839
1590,131502.22073088988
1591,127504.99299838344
1592,144877.6239629987
1593,136234.3920568487
1594,123757.27183198961
1595,119514.40910174583
1596,208100.38087332758
1597,164791.4433428034
1598,274527.0339937548
1599,193046.96801495118
1600,191109.03569982937
1601,80424.64621016987
1602,153314.5193720926
1603,105920.45945934574
1604,243481.09458928075
1605,271761.4616558508
1606,175063.69126322985
1607,112030.31308937467
1608,214455.97930432844
1609,178067.38358366158
1610,159717.19634292994
1611,133855.4385887916
1612,190619.11252980432
1613,174344.77388690636
1614,148459.6518068109
1615,97040.50406018931
1616,72606.6813181283
1617,83351.45083994011
1618,146788.33532705042
1619,168481.65921401483
1620,154859.4120790971
1621,150113.99690937402
1622,177661.90233553867
1623,245320.01205314332
1624,149542.96933190434
1625,143011.2083680229
1626,153368.73019936917
1627,219856.8322655415
1628,310498.84465190466
1629,190579.92649436725
1630,252433.591640601
1631,177417.24815979024
1632,220027.72924060194
1633,208473.5729628496
1634,189521.02302784496
1635,218152.59396449404
1636,197052.03174307203
1637,187968.45692129788
1638,196454.63310259342
1639,219353.63567506906
1640,160845.89621363353
1641,163792.05863027502
1642,232744.75617871323
1643,167618.62032736625
1644,253850.3295014017
1645,152103.21325804165
1646,169034.41307073965
1647,155563.3000870075
1648,135209.75757482817
1649,153366.07221650708
1650,142280.48777110496
1651,163280.4640989417
1652,126474.62872379647
1653,138383.95935997172
1654,143901.55347944816
1655,132388.6666136545
1656,143588.34596922103
1657,173663.9730375227
1658,152523.69064664017
1659,152604.01126743853
1660,191408.20790273335
1661,215891.3555519499
1662,264603.403266136
1663,221482.56038486998
1664,204023.84000229702
1665,221684.84191142212
1666,241905.647523189
1667,251428.98369137285
1668,241302.3967492314
1669,301989.40077821055
1670,244341.36208699952
1671,176017.5774107835
1672,234726.56270973047
1673,258569.68948807442
1674,187727.29128329828
1675,165377.21586253558
1676,169405.46093715492
1677,223453.9631044126
1678,208377.70670933143
1679,284194.84293552645
1680,227808.82467122428
1681,251077.39193684136
1682,285273.78698159993
1683,175455.06663194348
1684,169347.4072799479
1685,231886.59929418413
1686,161705.84077560363
1687,264486.3442533016
1688,163088.86099437444
1689,173957.91002205684
1690,207096.2710649632
1691,180579.68458414427
1692,361568.3745878519
1693,159556.51461971327
1694,169143.25212635545
1695,205249.48144778292
1696,176554.43419596512
1697,197218.37498579719
1698,241749.53902153537
1699,252847.57207179558
1700,190519.92577644112
1701,250784.22464573898
1702,169404.66683388976
1703,195646.32972442653
1704,186534.37124254028
1705,266260.1108722903
1706,343897.11382848193
1707,227802.89999176183
1708,206162.53547657732
1709,227364.5418210041
1710,219731.43273587964
1711,201560.18286337904
1712,255716.4101563167
1713,219230.4391751488
1714,212992.08670528771
1715,220084.38726704568
1716,216971.4952673696
1717,193020.51567610435
1718,169242.63098191252
1719,205273.93601478948
1720,162684.23765455838
1721,191948.6190367613
1722,165506.17716909584
1723,144910.26199688014
1724,176913.97028853843
1725,152956.77921003714
1726,192040.5664139706
1727,163912.17997387768
1728,195538.32821024366
1729,147780.87870093563
1730,159341.9881402081
1731,142640.4047022345
1732,152071.5935865602
1733,149134.10172173055
1734,143026.1408711626
1735,122751.63824328315
1736,132631.16999833818
1737,209123.6974698178
1738,166836.71181471588
1739,231108.64010280708
1740,192726.19488880233
1741,191231.3492558129
1742,176022.48221722012
1743,187170.42439679112
1744,248443.38068389328
1745,195185.75959687718
1746,138710.03921751
1747,201365.82879020367
1748,167009.18844146287
1749,137851.87315154384
1750,124990.19276642078
1751,220227.9060461334
1752,138275.51638010668
1753,138709.55814283557
1754,179809.89264493046
1755,193915.99979997124
1756,135367.91220594198
1757,140621.87295947733
1758,139973.1688807936
1759,149458.07367484603
1760,153642.45461334955
1761,145288.4019566523
1762,187637.94558005122
1763,163606.5773969951
1764,121062.39045817766
1765,183964.27736631976
1766,205536.44040273895
1767,206601.39932802034
1768,127265.00362345543
1769,144102.43495034173
1770,206730.17734236372
1771,128811.68492824424
1772,127420.21671084817
1773,124393.15835737131
1774,130319.56446210675
1775,149779.55120319137
1776,128308.20674975986
1777,152540.973878295
1778,156872.20145322912
1779,157566.92561821692
1780,194997.87394464223
1781,157884.77428000455
1782,136197.5615773184
1783,168931.26876633088
1784,128428.35178002332
1785,169225.61740269428
1786,104759.61905769567
1787,218023.22036175808
1788,97776.37313936389
1789,140346.00553097602
1790,92586.22839509508
1791,151878.5642893841
1792,146856.85409658225
1793,177984.7628224664
1794,167440.05436363767
1795,149155.56562015828
1796,148702.19208984982
1797,135428.40135768862
1798,154659.48255088058
1799,145813.0998926571
1800,147686.22092142524
1801,139135.94434858585
1802,105769.14480650058
1803,119085.36450321192
1804,167668.13093242983
1805,130289.25544104364
1806,133114.2191870242
1807,122057.00658986672
1808,169143.27550621785
1809,135073.8079618378
1810,183163.06566549657
1811,117733.282351517
1812,112707.49073022362
1813,118235.07794834858
1814,89447.52531744807
1815,89023.06607529406
1816,129024.47674266537
1817,108587.71006855412
1818,135640.31255399963
1819,144470.49221758632
1820,95010.7972073717
1821,112238.36182681283
1822,156246.2764367948
1823,66742.34255708534
1824,113913.93407191189
1825,146489.39773721626
1826,120247.95354259865
1827,132002.7971887023
1828,129620.71870936848
1829,137245.52399760837
1830,137585.9700575172
1831,161462.25083653833
1832,76435.26433862811
1833,118473.59099042875
1834,131625.16412812303
1835,127641.63832513604
1836,97031.96845933836
1837,76551.4455328428
1838,164804.79073163524
1839,129556.81969911148
1840,136441.21026396047
1841,147808.24368153737
1842,107703.89491925269
1843,140501.57097028862
1844,124987.11115190398
1845,171893.0222495199
1846,146454.66050626992
1847,131996.55891423978
1848,71051.96440705923
1849,121872.57567892602
1850,161699.58558872447
1851,151028.9887682793
1852,142692.59595712833
1853,109782.67738696917
1854,151865.5115488998
1855,127864.21029808377
1856,184321.32598320232
1857,151745.61308634817
1858,137237.52117270217
1859,111069.56816901601
1860,161608.82577369988
1861,139985.8150813869
1862,194923.5754623662
1863,151696.34190756793
1864,229610.50693749575
1865,243217.8310426425
1866,296662.82619995176
1867,196671.40298548018
1868,215751.8895237767
1869,225332.04266486166
1870,253382.5584071615
1871,204926.43213294854
1872,180572.08519188105
1873,226543.0627400498
1874,139189.7251628144
1875,221859.4325743184
1876,189341.9305834115
1877,173204.89888628336
1878,241822.42260063026
1879,131559.80478504213
1880,146513.28106871978
1881,216883.71152835983
1882,267282.9569667262
1883,163851.5257771
1884,267900.4631854874
1885,196448.45644307917
1886,181576.36899324247
1887,245316.89970280963
1888,180495.13914930192
1889,182490.56841821523
1890,134034.13331401092
1891,127809.49434642945
1892,105363.86689937224
1893,124151.33253234482
1894,115542.60295334415
1895,107370.94760476884
1896,133682.6579576727
1897,97631.02392818613
1898,100660.99700927331
1899,133800.925058163
1900,152925.5280024923
1901,167913.10768395546
1902,140813.20242795296
1903,173702.2214568086
1904,145518.61741239388
1905,204363.10434632227
1906,191137.9456039474
1907,206468.0772135685
1908,140595.51070976295
1909,144951.29520137538
1910,126620.02227482086
1911,156051.6500407603
1912,239483.94749057974
1913,144518.4910658308
1914,96112.47545195419
1915,362993.97231624945
1916,102342.2992062124
1917,183113.5152661417
1918,179035.56694096804
1919,170100.5830844816
1920,128337.77722091533
1921,304299.60358219955
1922,204543.43080642878
1923,171964.63290723943
1924,198883.5887923768
1925,166102.45332007724
1926,261717.225254805
1927,153888.32315225023
1928,160495.54198832702
1929,155778.03905865975
1930,165332.15187179504
1931,182738.02557232586
1932,158581.2451607406
1933,154054.66616196698
1934,237226.6988683718
1935,203168.9080162728
1936,164107.37666210847
1937,208198.18302144835
1938,207885.96751771597
1939,262468.6564422824
1940,162095.57076273262
1941,210242.61098346906
1942,221035.64334627156
1943,198976.31607738681
1944,240201.68197196894
1945,215430.29883032915
1946,139207.9734610795
1947,211519.0401856128
1948,179534.22825611487
1949,262837.48472595715
1950,146647.1676847826
1951,160180.19246052875
1952,166699.11094500622
1953,160748.37875256778
1954,180802.1938732586
1955,112730.43010815026
1956,211589.52879104044
1957,224352.55594237568
1958,246731.69877585096
1959,122892.86093895894
1960,117034.66414303421
1961,126318.49050177704
1962,128903.99815731889
1963,128902.73040460942
1964,136463.0835112358
1965,143676.3298129564
1966,161953.03705601202
1967,248277.15053959188
1968,223604.90194290102
1969,218790.91235075204
1970,220553.29157820612
1971,278347.61423495127
1972,258000.33164793174
1973,191696.8347682561
1974,209854.6933382754
1975,190396.01451196978
1976,312146.6063777805
1977,271496.78474832803
1978,316178.8975456411
1979,270243.55911655346
1980,229107.7126245299
1981,203929.84202088823
1982,211028.2828997975
1983,211969.18899464983
1984,169922.93260844526
1985,255839.58475246336
1986,173260.01885917207
1987,154369.56503654306
1988,249630.98825884183
1989,151713.52169909512
1990,286285.5271720444
1991,241570.10261257103
1992,181081.63418824333
1993,144607.7888180065
1994,138934.60666374935
1995,177506.39888409647
1996,226631.76192548015
1997,237204.01874955575
1998,177884.7086377169
1999,192670.98081821937
2000,296759.5963810859
2001,286485.2475860279
2002,265042.9524152402
2003,283558.5424451587
2004,187820.41319145018
2005,193936.78922075965
2006,275179.0638699082
2007,227599.3842666815
2008,176671.67063892208
2009,164885.14685314917
2010,210994.78967408306
2011,132469.02308256697
2012,168860.2629478797
2013,190124.47677436104
2014,144028.32349763485
2015,242408.7333879113
2016,160589.67285502856
2017,180750.92680546042
2018,126826.51248367307
2019,150401.2967892781
2020,122903.97424911904
2021,137270.7181629392
2022,178777.1384671521
2023,117304.66512644393
2024,190790.92019911806
2025,287378.3950213664
2026,178361.7697547954
2027,201019.02796752998
2028,174125.90313909773
2029,197683.73559159666
2030,197989.06382423345
2031,257920.71956087672
2032,176807.59975390276
2033,211055.7138117339
2034,163203.10813172298
2035,184742.46393129395
2036,171187.7824906698
2037,177433.55460847117
2038,235031.3988165485
2039,192599.49716505426
2040,181575.30020855754
2041,254949.18762871734
2042,199452.89636671238
2043,145090.76508681005
2044,167976.41391806098
2045,190788.77627668876
2046,168752.03093105377
2047,130688.31344118594
2048,134802.01886432615
2049,142186.54267891482
2050,136025.886106888
2051,130966.25371825823
2052,157521.33075540178
2053,134783.35953116504
2054,99922.4206355035
2055,130648.80244811618
2056,197617.07769814832
2057,113950.34613644496
2058,194742.50743105964
2059,143848.30195186537
2060,158782.39070988062
2061,172946.89781072678
2062,128927.44143254084
2063,155027.8175280573
2064,127109.31998519695
2065,133803.39028344394
2066,170990.47203145325
2067,110674.21103408303
2068,140091.46260681454
2069,145343.24695878595
2070,123746.56822363652
2071,153271.9369971863
2072,127955.08670651878
2073,173641.62710615122
2074,164403.6952978081
2075,118669.48954625413
2076,127181.23239294798
2077,152748.84788176874
2078,110983.32158182781
2079,150717.16214694534
2080,177725.30792784333
2081,111077.67123945875
2082,148948.06873817238
2083,128387.01111853878
2084,138201.7135887155
2085,139223.10577341964
2086,117982.59703305007
2087,129844.86649323055
2088,119173.24904523599
2089,127202.42399017341
2090,150266.76896382344
2091,119182.4876890646
2092,135229.7004928112
2093,125368.98254786378
2094,132772.19806924323
2095,144248.94771339768
2096,113520.68728521072
2097,84253.568192894
2098,130248.8798157102
2099,59309.93659033286
2100,114350.00958021189
2101,132008.07963869476
2102,152558.1647894985
2103,171849.811471752
2104,122302.05105957977
2105,167889.52433881257
2106,77951.40959109487
2107,135484.75130454174
2108,125520.6472891028
2109,131799.0028164872
2110,108557.9369369804
2111,155265.25352613963
2112,129012.06840814337
2113,139006.88000699127
2114,125473.0699628418
2115,199926.64321736703
2116,111243.1618706165
2117,140831.9487930235
2118,124083.513380635
2119,127177.64544410285
2120,152498.136364392
2121,125562.25025906283
2122,172913.80527925052
2123,126514.71700992178
2124,149621.65931865183
2125,148301.2794616631
2126,160279.4925806851
2127,176800.31374048404
2128,148247.0382268109
2129,138920.80815574477
2130,111593.38319299086
2131,138790.57117137936
2132,127563.45352005547
2133,143758.64123467923
2134,170204.30867111168
2135,130673.8532914557
2136,87576.96964155874
2137,130460.30210109633
2138,107021.20356542243
2139,192288.77909216614
2140,146218.12595365083
2141,153717.20008237378
2142,136398.33973808764
2143,160278.1225439453
2144,132903.19463711398
2145,168583.28674915794
2146,200328.49613576574
2147,131387.20525257278
2148,134358.46366370132
2149,167604.23276996613
2150,196714.5699983862
2151,133646.2857956747
2152,156521.9234572208
2153,173737.72002356302
2154,99141.90244363665
2155,148098.73828712766
2156,179566.6957394939
2157,164793.072594649
2158,187014.93566054836
2159,170142.76907670996
2160,193277.34191239512
2161,271154.26648416347
2162,186051.44695082738
2163,377782.9404648265
2164,196518.779565486
2165,194160.93942175253
2166,132093.6546015809
2167,193461.76105351825
2168,198084.30534736958
2169,179302.20919067448
2170,157900.11922351478
2171,110927.16299008105
2172,123440.85492097767
2173,159018.36351473382
2174,177541.7139493273
2175,204426.9906132319
2176,212511.25374996552
2177,242625.9563415285
2178,211152.76301884028
