Id,SalePrice
1461,123430.87393101631
1462,164157.26824111285
1463,184812.82941963998
1464,195368.77161788367
1465,180778.98079152478
1466,174042.62199304122
1467,177004.95287773473
1468,171153.1114512119
1469,174821.82791690208
1470,122905.56587571524
1471,208279.30852735467
1472,100270.91630569601
1473,103723.31471885613
1474,151315.5479142394
1475,119637.93942429374
1476,375428.45598641137
1477,250013.1506340098
1478,278586.61000615044
1479,277008.6116380238
1480,479687.5560383565
1481,315417.11094298743
1482,201953.73525359808
1483,175487.0392737186
1484,164901.82973815897
1485,185851.95029565383
1486,190396.2888974364
1487,330511.11441343324
1488,222664.61350963116
1489,199032.81111348316
1490,229996.2226246231
1491,192659.07451921693
1492,95392.02010536181
1493,194105.56344341693
1494,301901.51509039226
1495,284210.5944776361
1496,242231.8211317137
1497,174515.5523109868
1498,164306.31999274436
1499,160966.38148414632
1500,164407.32854282568
1501,177377.27075408402
1502,157393.58099807723
1503,292040.6319309567
1504,234964.54316158677
1505,233471.8602417975
1506,177470.35778163013
1507,248244.37614651717
1508,183436.38043215772
1509,162973.25533359265
1510,148679.07508234924
1511,141287.26710588008
1512,163651.5004237011
1513,138543.68061851538
1514,157097.68156724542
1515,192428.20064186156
1516,145900.27138258866
1517,162234.0673450928
1518,127841.80844788019
1519,223743.69636474978
1520,138068.2508047215
1521,138100.66109143087
1522,159543.9258897208
1523,119136.05967057511
1524,124838.30232964261
1525,124253.61366853185
1526,118264.29726060662
1527,104241.89218520297
1528,133470.1157981391
1529,147310.37372344945
1530,176937.10277901535
1531,119157.48378663724
1532,100601.31446205708
1533,145335.44155366474
1534,110685.61508695337
1535,160984.44230372
1536,117364.99585815507
1537,69760.97684346346
1538,145674.3922191263
1539,179199.23028509272
1540,94785.58985213158
1541,139667.25644323183
1542,145174.57769689098
1543,199294.96706603677
1544,81944.95115360552
1545,110340.74151846133
1546,127812.39998556899
1547,137367.16345139293
1548,129750.17246899934
1549,115100.7509539796
1550,135425.04312784201
1551,116537.14521066676
1552,138356.44774279825
1553,144917.35080246022
1554,118495.56217737115
1555,161829.13290932862
1556,93251.03891346575
1557,111355.02860936745
1558,98868.81224364044
1559,100123.47724833795
1560,138594.39679152495
1561,139700.40550281154
1562,132893.43676534353
1563,124975.46370519786
1564,153641.05747718923
1565,146832.57611856784
1566,233481.12908756398
1567,78985.47447285209
1568,232188.34202610777
1569,156872.42834203603
1570,140211.53441159902
1571,122452.04053677057
1572,146579.16730330145
1573,229494.0761468951
1574,117394.4781136322
1575,225233.48450870166
1576,235138.8252961495
1577,181271.5520089967
1578,140771.67315683953
1579,140957.01735504475
1580,183968.62464236576
1581,150214.72968273133
1582,127038.09256874215
1583,318161.4965673974
1584,228353.49691917858
1585,140284.32879520056
1586,67278.13693149577
1587,100684.1234541535
1588,152450.77718807786
1589,92924.12254599729
1590,132365.05826825034
1591,93646.12216713763
1592,125155.85754090613
1593,120430.49896430514
1594,128675.99364768538
1595,116350.436598485
1596,231996.33828044185
1597,176068.08397059285
1598,181950.39504385562
1599,162299.40249847394
1600,162126.5691336272
1601,69190.5394541723
1602,110454.50537022673
1603,98863.80966473665
1604,272607.76868023304
1605,236829.5354937346
1606,178147.75834407556
1607,148462.86750663398
1608,208676.39262053592
1609,179257.3678346835
1610,158486.5576083621
1611,140556.24631995885
1612,168202.6379093859
1613,166243.42398958112
1614,127964.98404720124
1615,91912.84333951694
1616,79871.80527031879
1617,95853.79622091893
1618,126683.99468299407
1619,142421.20267059008
1620,153934.95950648308
1621,139818.52450229003
1622,144896.81859537683
1623,285935.0569260468
1624,221933.51819966303
1625,120758.33806026418
1626,166166.78276145752
1627,195744.6194515274
1628,276722.89912126306
1629,173698.95748142363
1630,336972.77830200834
1631,199637.53867189193
1632,229587.07643047822
1633,177884.30964133638
1634,187161.43834434816
1635,174601.29387143475
1636,158330.87939081964
1637,182655.69790938345
1638,195342.53437670934
1639,181695.88990347067
1640,250277.20735161766
1641,179720.53491063954
1642,242602.95788783813
1643,215706.4281876461
1644,231145.79880689763
1645,199860.7481321218
1646,163696.4222618791
1647,148515.70434660936
1648,136029.38268045528
1649,140524.35607895715
1650,116210.66921413732
1651,121055.24415784347
1652,102836.42807270343
1653,107988.8412713431
1654,145364.60200143134
1655,147371.76935327376
1656,145025.1035572771
1657,148192.48710940933
1658,149824.7960051326
1659,125356.20767219496
1660,150646.7205261002
1661,453589.6057834521
1662,398369.88671397447
1663,359738.28633772145
1664,458375.14242816274
1665,305936.9887194203
1666,318890.8945700277
1667,398554.3824445486
1668,325493.5307006885
1669,290993.1278631601
1670,340773.82771486737
1671,264864.8003546456
1672,457476.74892936344
1673,285297.36276261247
1674,236704.66730882088
1675,193203.29645552195
1676,193320.9736083799
1677,222218.848976006
1678,459673.52022283623
1679,379453.8326299358
1680,332179.8560381258
1681,244538.38727900587
1682,302902.63266630564
1683,185656.7602548167
1684,172821.12022568166
1685,169327.94007597552
1686,169267.72206589233
1687,169618.7244047705
1688,188687.49282250932
1689,189426.79624530766
1690,189662.42669098786
1691,183532.685507136
1692,261397.9740861456
1693,171330.30402625416
1694,184451.41910087294
1695,165609.6209569927
1696,288394.44247335196
1697,167551.52190810358
1698,346055.9383294598
1699,338665.8776270596
1700,253413.75952484048
1701,262151.18356036075
1702,245589.40469660572
1703,250960.40941752156
1704,274913.76374822325
1705,240682.21053732705
1706,397267.4233343929
1707,213362.20072554005
1708,211285.64818153644
1709,268624.30848854047
1710,215306.50706801898
1711,264567.3518678247
1712,247374.4168731818
1713,278503.7380473892
1714,228571.9021227458
1715,199489.47349388403
1716,180164.04926922376
1717,169056.28075189062
1718,129767.84832626388
1719,201022.65369481672
1720,233350.06856541155
1721,162594.97369802176
1722,118293.68441007678
1723,160312.33419496767
1724,190112.571742919
1725,238251.32455290257
1726,184561.3872529224
1727,161335.38690723406
1728,187578.7538800612
1729,157560.8133617572
1730,145254.27143825643
1731,129519.77713611562
1732,130235.50483433384
1733,120092.39049932771
1734,123627.5575422868
1735,134605.08824949298
1736,125463.89107924527
1737,284334.39158279955
1738,239606.179493719
1739,243389.58574627395
1740,205927.0195833723
1741,181982.0363030419
1742,170698.5839484217
1743,173856.88263484722
1744,294871.6041801604
1745,209692.11823030093
1746,172930.02835513346
1747,212387.50831083208
1748,214829.34974420912
1749,160047.51624919884
1750,134801.2210572337
1751,245368.6206586663
1752,122355.77826495738
1753,136326.50717256014
1754,180851.20016986463
1755,171624.07421741053
1756,131423.0390640223
1757,122336.27736738183
1758,144262.52961183197
1759,150803.48591855803
1760,165349.36780727396
1761,137994.79712148022
1762,175317.57659670018
1763,165182.90975342056
1764,117046.3327563611
1765,167906.88692071548
1766,182210.2630152932
1767,217558.2558405306
1768,143195.3987605938
1769,165781.1647386974
1770,152189.54278665717
1771,137157.698558605
1772,145170.15326374533
1773,139483.3614823693
1774,141860.12208511983
1775,139939.64784285772
1776,120423.58609614025
1777,119281.05134293983
1778,130696.39660501234
1779,115904.14871754259
1780,176244.33428554263
1781,132565.73638188472
1782,82193.56467697439
1783,148429.8481119656
1784,112165.2179082389
1785,116274.0322088831
1786,142101.10071238302
1787,151637.55265003932
1788,61816.0123225057
1789,93288.24893883428
1790,75864.12835774632
1791,164743.02683176502
1792,156003.18358731072
1793,141417.8672498891
1794,143398.22629092497
1795,135290.4380588152
1796,118050.12917869604
1797,111444.31565945147
1798,125399.55357956883
1799,123715.5011682864
1800,131692.0515232424
1801,129917.51328649299
1802,124464.61711714778
1803,147392.37207124964
1804,144062.55021090608
1805,144528.28594944076
1806,120389.62613106266
1807,131440.80742577027
1808,114706.4131819478
1809,121343.1963363221
1810,135771.66614385316
1811,100697.3327198167
1812,101577.70941339098
1813,121413.75237276628
1814,94916.13618190613
1815,54787.173313807834
1816,96658.53520213005
1817,113211.35595735826
1818,138532.1610272436
1819,122260.29939730251
1820,67993.61466586434
1821,106446.04228768765
1822,147619.505894519
1823,57753.46822732879
1824,139132.74501747615
1825,131719.98786357246
1826,106588.23823547809
1827,96127.14449750332
1828,138392.84513750923
1829,107094.47160111293
1830,136369.87895786524
1831,148521.4519473471
1832,92135.30115045316
1833,137018.31989334998
1834,120865.90095183352
1835,132951.66613213168
1836,120928.45285372417
1837,89587.30842269055
1838,132712.64414289137
1839,96266.17153541636
1840,140729.69907125225
1841,149718.74932131893
1842,87762.32553347829
1843,128853.54627618068
1844,138491.76290996379
1845,143811.4881501072
1846,146750.11777301054
1847,160048.75595798713
1848,54933.48070728137
1849,108286.62788614465
1850,123508.84497345578
1851,153822.96198087532
1852,126453.51158801204
1853,137693.43548131114
1854,168913.26635248406
1855,152557.36410514725
1856,220481.7814094033
1857,150647.54689604286
1858,133200.18397229313
1859,118578.30636700745
1860,152823.6881711555
1861,118154.75520894269
1862,268798.8123289851
1863,259935.57160392447
1864,260049.04756392754
1865,330914.8974222772
1866,329720.06936999003
1867,216399.38206450822
1868,306812.1212036197
1869,202454.94934291492
1870,218482.99671919722
1871,237529.147552332
1872,172147.8860167508
1873,249385.28709264164
1874,141357.02112503917
1875,195072.21884805267
1876,199938.56298809353
1877,216472.47461433572
1878,201185.0695165465
1879,126291.76596514905
1880,136301.26132395514
1881,244587.29009818638
1882,252526.98697169666
1883,188876.2484693666
1884,201391.15166308478
1885,242118.68435260613
1886,296692.23265022435
1887,214249.2637524068
1888,266525.70119385305
1889,168845.20135742865
1890,123706.41045032165
1891,136174.0402906403
